// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 6.99 sec and exited with 0
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 2068 2076 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.ShallowNestedExpand --job Default --benchmarkId 0 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 147900.00 ns, 147.9000 us/op
WorkloadJitting  1: 1 op, 8907500.00 ns, 8.9075 ms/op

OverheadJitting  2: 16 op, 314500.00 ns, 19.6563 us/op
WorkloadJitting  2: 16 op, 564900.00 ns, 35.3063 us/op

WorkloadPilot    1: 16 op, 148400.00 ns, 9.2750 us/op
WorkloadPilot    2: 32 op, 341100.00 ns, 10.6594 us/op
WorkloadPilot    3: 64 op, 716700.00 ns, 11.1984 us/op
WorkloadPilot    4: 128 op, 1620800.00 ns, 12.6625 us/op
WorkloadPilot    5: 256 op, 2792000.00 ns, 10.9063 us/op
WorkloadPilot    6: 512 op, 5767800.00 ns, 11.2652 us/op
WorkloadPilot    7: 1024 op, 11623700.00 ns, 11.3513 us/op
WorkloadPilot    8: 2048 op, 18975300.00 ns, 9.2653 us/op
WorkloadPilot    9: 4096 op, 34720400.00 ns, 8.4767 us/op
WorkloadPilot   10: 8192 op, 68524500.00 ns, 8.3648 us/op
WorkloadPilot   11: 16384 op, 223781400.00 ns, 13.6585 us/op
WorkloadPilot   12: 32768 op, 83052600.00 ns, 2.5346 us/op
WorkloadPilot   13: 65536 op, 118166300.00 ns, 1.8031 us/op
WorkloadPilot   14: 131072 op, 239217200.00 ns, 1.8251 us/op
WorkloadPilot   15: 262144 op, 462192000.00 ns, 1.7631 us/op
WorkloadPilot   16: 524288 op, 913574100.00 ns, 1.7425 us/op

OverheadWarmup   1: 524288 op, 1395000.00 ns, 2.6608 ns/op
OverheadWarmup   2: 524288 op, 1395700.00 ns, 2.6621 ns/op
OverheadWarmup   3: 524288 op, 1368200.00 ns, 2.6096 ns/op
OverheadWarmup   4: 524288 op, 1382700.00 ns, 2.6373 ns/op
OverheadWarmup   5: 524288 op, 1458600.00 ns, 2.7821 ns/op
OverheadWarmup   6: 524288 op, 1426000.00 ns, 2.7199 ns/op

OverheadActual   1: 524288 op, 1439300.00 ns, 2.7452 ns/op
OverheadActual   2: 524288 op, 1358800.00 ns, 2.5917 ns/op
OverheadActual   3: 524288 op, 1422700.00 ns, 2.7136 ns/op
OverheadActual   4: 524288 op, 1348700.00 ns, 2.5724 ns/op
OverheadActual   5: 524288 op, 1373500.00 ns, 2.6197 ns/op
OverheadActual   6: 524288 op, 1429200.00 ns, 2.7260 ns/op
OverheadActual   7: 524288 op, 1431900.00 ns, 2.7311 ns/op
OverheadActual   8: 524288 op, 1424100.00 ns, 2.7163 ns/op
OverheadActual   9: 524288 op, 1452600.00 ns, 2.7706 ns/op
OverheadActual  10: 524288 op, 1441000.00 ns, 2.7485 ns/op
OverheadActual  11: 524288 op, 1425700.00 ns, 2.7193 ns/op
OverheadActual  12: 524288 op, 1423000.00 ns, 2.7142 ns/op
OverheadActual  13: 524288 op, 1484300.00 ns, 2.8311 ns/op
OverheadActual  14: 524288 op, 1444400.00 ns, 2.7550 ns/op
OverheadActual  15: 524288 op, 1431800.00 ns, 2.7309 ns/op

WorkloadWarmup   1: 524288 op, 942036600.00 ns, 1.7968 us/op
WorkloadWarmup   2: 524288 op, 937058100.00 ns, 1.7873 us/op
WorkloadWarmup   3: 524288 op, 929948200.00 ns, 1.7737 us/op
WorkloadWarmup   4: 524288 op, 935884100.00 ns, 1.7851 us/op
WorkloadWarmup   5: 524288 op, 910192100.00 ns, 1.7361 us/op
WorkloadWarmup   6: 524288 op, 918475200.00 ns, 1.7519 us/op
WorkloadWarmup   7: 524288 op, 922596700.00 ns, 1.7597 us/op
WorkloadWarmup   8: 524288 op, 925470000.00 ns, 1.7652 us/op
WorkloadWarmup   9: 524288 op, 913107000.00 ns, 1.7416 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 924524000.00 ns, 1.7634 us/op
WorkloadActual   2: 524288 op, 931618800.00 ns, 1.7769 us/op
WorkloadActual   3: 524288 op, 936449400.00 ns, 1.7861 us/op
WorkloadActual   4: 524288 op, 933114100.00 ns, 1.7798 us/op
WorkloadActual   5: 524288 op, 933632000.00 ns, 1.7808 us/op
WorkloadActual   6: 524288 op, 941868300.00 ns, 1.7965 us/op
WorkloadActual   7: 524288 op, 928899200.00 ns, 1.7717 us/op
