// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 7.51 sec and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 2308 2000 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.ShallowNestedExpand --job Default --benchmarkId 0 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 134300.00 ns, 134.3000 us/op
WorkloadJitting  1: 1 op, 8747900.00 ns, 8.7479 ms/op

OverheadJitting  2: 16 op, 302500.00 ns, 18.9063 us/op
WorkloadJitting  2: 16 op, 663900.00 ns, 41.4938 us/op

WorkloadPilot    1: 16 op, 161900.00 ns, 10.1188 us/op
WorkloadPilot    2: 32 op, 337200.00 ns, 10.5375 us/op
WorkloadPilot    3: 64 op, 646000.00 ns, 10.0938 us/op
WorkloadPilot    4: 128 op, 1356800.00 ns, 10.6000 us/op
WorkloadPilot    5: 256 op, 2710400.00 ns, 10.5875 us/op
WorkloadPilot    6: 512 op, 5608200.00 ns, 10.9535 us/op
WorkloadPilot    7: 1024 op, 10419400.00 ns, 10.1752 us/op
WorkloadPilot    8: 2048 op, 17842200.00 ns, 8.7120 us/op
WorkloadPilot    9: 4096 op, 33625700.00 ns, 8.2094 us/op
WorkloadPilot   10: 8192 op, 67981700.00 ns, 8.2985 us/op
WorkloadPilot   11: 16384 op, 223958900.00 ns, 13.6694 us/op
WorkloadPilot   12: 32768 op, 101893300.00 ns, 3.1095 us/op
WorkloadPilot   13: 65536 op, 136363300.00 ns, 2.0807 us/op
WorkloadPilot   14: 131072 op, 237018000.00 ns, 1.8083 us/op
WorkloadPilot   15: 262144 op, 472376500.00 ns, 1.8020 us/op
WorkloadPilot   16: 524288 op, 964003500.00 ns, 1.8387 us/op

OverheadWarmup   1: 524288 op, 1328000.00 ns, 2.5330 ns/op
OverheadWarmup   2: 524288 op, 1387000.00 ns, 2.6455 ns/op
OverheadWarmup   3: 524288 op, 1328100.00 ns, 2.5331 ns/op
OverheadWarmup   4: 524288 op, 1309900.00 ns, 2.4984 ns/op
OverheadWarmup   5: 524288 op, 1334800.00 ns, 2.5459 ns/op
OverheadWarmup   6: 524288 op, 1407500.00 ns, 2.6846 ns/op
OverheadWarmup   7: 524288 op, 1343400.00 ns, 2.5623 ns/op

OverheadActual   1: 524288 op, 1289000.00 ns, 2.4586 ns/op
OverheadActual   2: 524288 op, 1393900.00 ns, 2.6587 ns/op
OverheadActual   3: 524288 op, 1432100.00 ns, 2.7315 ns/op
OverheadActual   4: 524288 op, 1339000.00 ns, 2.5539 ns/op
OverheadActual   5: 524288 op, 1330600.00 ns, 2.5379 ns/op
OverheadActual   6: 524288 op, 1368500.00 ns, 2.6102 ns/op
OverheadActual   7: 524288 op, 1358000.00 ns, 2.5902 ns/op
OverheadActual   8: 524288 op, 1309600.00 ns, 2.4979 ns/op
OverheadActual   9: 524288 op, 1313100.00 ns, 2.5045 ns/op
OverheadActual  10: 524288 op, 1342000.00 ns, 2.5597 ns/op
OverheadActual  11: 524288 op, 1358300.00 ns, 2.5908 ns/op
OverheadActual  12: 524288 op, 1327700.00 ns, 2.5324 ns/op
OverheadActual  13: 524288 op, 1412000.00 ns, 2.6932 ns/op
OverheadActual  14: 524288 op, 1303400.00 ns, 2.4860 ns/op
OverheadActual  15: 524288 op, 1331800.00 ns, 2.5402 ns/op

WorkloadWarmup   1: 524288 op, 1625936900.00 ns, 3.1012 us/op
WorkloadWarmup   2: 524288 op, 1751040100.00 ns, 3.3398 us/op
WorkloadWarmup   3: 524288 op, 1754661200.00 ns, 3.3468 us/op
WorkloadWarmup   4: 524288 op, 1748022900.00 ns, 3.3341 us/op
WorkloadWarmup   5: 524288 op, 1746735900.00 ns, 3.3316 us/op
WorkloadWarmup   6: 524288 op, 1749218700.00 ns, 3.3364 us/op
WorkloadWarmup   7: 524288 op, 1737400800.00 ns, 3.3138 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1751988900.00 ns, 3.3417 us/op
WorkloadActual   2: 524288 op, 1899870600.00 ns, 3.6237 us/op
WorkloadActual   3: 524288 op, 1854791200.00 ns, 3.5377 us/op
WorkloadActual   4: 524288 op, 1863400800.00 ns, 3.5542 us/op
WorkloadActual   5: 524288 op, 1871607000.00 ns, 3.5698 us/op
WorkloadActual   6: 524288 op, 1837656300.00 ns, 3.5051 us/op
WorkloadActual   7: 524288 op, 1869634400.00 ns, 3.5660 us/op
WorkloadActual   8: 524288 op, 1887313400.00 ns, 3.5998 us/op
